id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
28.0;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Satisfied;Dissatisfied;Very Satisfied;Very Satisfied;Neutral;Very Satisfied;Dissatisfied;Satisfied;Satisfied;Overall enforcement of codes and ordinances;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall maitenance of city streets;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Safe;Neutral;Very Safe;Very Safe;Safe;Unsafe;Safe;Yes;Yes;No;Yes;Yes;Yes;No;No;No;Yes;Yes;No;No;Yes;No;Yes;No;No;Yes;Yes;Yes;Yes;Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Greenways and trails in the city;Overall quality of the City's recreation programs and services;Dissatisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very much;Dissatisfied;Satisfied;Dissatisfied;Satisfied;Dissatisfied;Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Other local newspapers;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);;;;;;;;;Channel surfing;More bulletin board information;Other;;;SPECIAL EVENTS;LOCAL NEWS;SPECIAL EVENTS;MAIL;About right;Yes;Good;Good;Good;Good;Good;Neutral;Excellent;THE TRIANGLE PROXIMITY TO OTHER HAPPENINGS;THE CRIME OF ASSUALT & ROBBERY-THE OLD PROJECTS;Very Willing;Not Sure;Not Sure;More than 20 years;45-54 years;Yes;Female;Rent;Black/African American;;;;;;No;Under $30,000;"35.9741156124; -78.8918241191"
50.0;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Overall quality of DATA's routes and schedules;Overall appearance of major entryways to the city;Overall quality of customer service you receive from City employees;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Neutral;Satisfied;Neutral;Safe;Neutral;Safe;Safe;Safe;Safe;Safe;No;No;No;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Customer service provided by Cit's Parks and Recreation staff;City picnic shelters;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Condition of streets in YOUR neighborhood;Street maintenance and repair;Condition of city parks;Very Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very much;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Yes;Satisfied;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Government Access Channel 8 (DTV8);Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;Channel surfing;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;WEBSITE;NEWSLETTER;FRIENDS;About right;No;Good;Good;Good;Good;Good;Excellent;Excellent;MEDICAL FACILITIES-CULTURE;DEATHS-CRIME RATE;Willing;Not Sure;Not Sure;5-10 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;Under $30,000;"36.0678261059; -78.9012539946"
34.0;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;Satisfied;Overall quality of water and sewer utilities;Overall flow of traffic in the city;Overall quality of the Parks and Recreation facilities and programs;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Safe;Safe;Very Safe;Safe;Very Safe;Very Safe;N/A;No;No;No;No;Yes;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;Very Satisfied;Very Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;N/A;Very Satisfied;Very Satisfied;Very Satisfied;City swimming pools;Greenways and trails in the city;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Dissatisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Neutral;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness of stormwater drains and creeks in your neighborhood;Cleanliness and appearance of medians and roadsides;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Somewhat;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Durham Citizen's Newsletter (w/ water bill);Other local newspapers;Government Access Channel 8 (DTV8);Local radio news;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;WEBSITE;NEWSLETTER;NEWSPAPER;About right;No;Excellent;Excellent;Excellent;Excellent;Good;Excellent;Excellent;PROXIMITY TO PARKS-NEIGHBORHOOD LIFE-FOOD OPTIONS;SUBURBAN SPRAWL-UNSAFE BIKE RIDING-TRAFFIC LIGHT AT MAIN ST;Very Willing;Not Willing;Very Willing;5-10 years;35-44 years;Yes;Male;Rent;White;;;;;;No;$100,000 or more;"35.991993655; -78.9137201693"
69.0;Satisfied;Neutral;Satisfied;Satisfied;Neutral;N/A;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Overall maitenance of city streets;Overall quality of police protection;Overall quality of the Parks and Recreation facilities and programs;Satisfied;Very Dissatisfied;Neutral;Satisfied;Dissatisfied;Neutral;Satisfied;Dissatisfied;Satisfied;Safe;Safe;Neutral;Safe;Unsafe;Unsafe;N/A;No;No;No;No;No;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;Neutral;Neutral;N/A;Greenways and trails in the city;City playgrounds;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;N/A;Satisfied;Condition of streets in YOUR neighborhood;Cleanliness of city streets;Cleanliness and appearance of medians and roadsides;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Somewhat;Satisfied;N/A;Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Neutral;N/A;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Other local newspapers;Local radio news;Local television news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;I don't watch;N/A;;;;;WEBSITE;TV NEWS;;About right;Yes;Good;N/A;Good;Good;N/A;Good;Good;THINGS TO DO;RUN DOWN PARTS OF TOWN;Not Willing;Willing;Very Willing;5-10 years;35-44 years;Yes;Male;Own;White;;;;;;Yes;$100,000 or more;"35.9137880828; -78.9469058288"
6.0;Satisfied;Very Satisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Neutral;Dissatisfied;Overall quality of police protection;Overall appearance of major entryways to the city;Overall flow of traffic in the city;Satisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Safe;Very Safe;N/A;N/A;N/A;Neutral;N/A;No;No;No;No;No;No;No;No;No;Yes;No;No;No;Yes;Yes;No;No;No;No;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;City playgrounds;Greenways and trails in the city;Satisfied;Satisfied;Dissatisfied;Dissatisfied;N/A;Dissatisfied;Dissatisfied;N/A;N/A;Dissatisfied;Street maintenance and repair;Cleanliness of city streets;Cleanliness and appearance of medians and roadsides;Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Very much;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Government Access Channel 8 (DTV8);City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;City website (www.DurhamNC.gov);;;;;;;;;;Channel surfing;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);Other;;MORE 24 HR TRAFFIC CAMERAS WHEN OTHER SHOWS AREN'T AIRING;WEBSITE;DCTV8;NEWSPAPER;About right;Yes;Good;Excellent;Good;Good;Good;Good;Good;"RELATIVELY GOOD ECONOMY EXISTS HERE; DIVERSITY";OUR NEGATIVE IMAGE ON SAFETY COMPARED TO OTHER TRIANGLE COMM;Not Willing;Not Sure;Very Willing;More than 20 years;35-44 years;Yes;Male;Rent;Black/African American;;;;;;No;$60,000 to $99,999;"36.0767483811; -78.9038318676"
79.0;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Overall quality of police protection;Overall quality of customer service you receive from City employees;Overall maitenance of city streets;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Very Safe;Safe;Very Safe;Safe;Safe;Safe;N/A;Yes;No;Yes;No;Yes;No;No;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;No;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;NONE;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Mowing and tree trimming along city strreets and other public areas;Cleanliness of stormwater drains and creeks in your neighborhood;;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Neutral;Somewhat;Dissatisfied;Satisfied;Dissatisfied;Neutral;Neutral;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Yes;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local television news;Live televised City Council meetings;Durham One Call (560-1200);;;;;;;;;;;Channel surfing;N/A;;;;;NEWS;ONE CALL;DTV8;I don't know;No;Good;Good;Good;Good;Good;Good;Good;IT'S HOME;"CRIME; BREAK-INS IN NEIGHBORHOOD";Not Willing;Willing;Not Sure;More than 20 years;55-64 years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"36.0247821929; -78.919666092"
95.0;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Overall maitenance of city streets;Overall quality of the Parks and Recreation facilities and programs;Overall enforcement of codes and ordinances;Satisfied;Neutral;Neutral;Satisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Unsafe;Unsafe;Unsafe;Very Unsafe;Very Unsafe;Very Unsafe;Yes;No;No;No;Yes;Yes;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;Yes;No;No;Yes;Yes;No;Neutral;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Dissatisfied;Neutral;Cultural programming (events, concerts, festivals);Outdoor athletic fields (e.g., baseball, soccer, and flag football);Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;Cleanliness of city streets;Condition of streets in YOUR neighborhood;Neutral;Neutral;Neutral;Neutral;Neutral;Somewhat;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Yes;Neutral;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Local radio news;Local television news;City website (www.DurhamNC.gov);;;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;PAPER;INTERNET;;Too low -- not enough opportunities for public involvement;No;Below Average;Neutral;Poor;Poor;Poor;Poor;Poor;FARMERS' MARKET;THE SCHOOLS, ESP THE NEIGHBORHOOD HIGH SCHOOL;Not Willing;Not Sure;Not Sure;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;Yes;$60,000 to $99,999;"35.9206737128; -78.8980464709"
20.0;Satisfied;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Neutral;Neutral;N/A;N/A;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of the Parks and Recreation facilities and programs;Overall maitenance of city streets;Neutral;Neutral;Dissatisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Very Safe;Very Safe;Safe;Safe;Safe;Safe;Neutral;Yes;Yes;No;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;N/A;Neutral;Neutral;Neutral;NONE;;N/A;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Dissatisfied;NONE;;;Neutral;Neutral;Neutral;Neutral;Neutral;N/A;Neutral;Neutral;N/A;Neutral;N/A;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Dissatisfied;Yes;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local radio news;Local television news;City representatives at events or meetings;City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;City website (www.DurhamNC.gov);;;;;;;;Channel surfing;N/A;;;;;;;;Too low -- not enough opportunities for public involvement;N/A;Good;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;;;Not Willing;Not Willing;Not Willing;More than 20 years;45-54 years;Yes;Male;Own;N/A;;;;;;N/A;$60,000 to $99,999;"35.8967247641; -78.9076551584"
126.0;Satisfied;Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Dissatisfied;Very Dissatisfied;Neutral;Overall effectiveness of communication with the public;Overall quality of the Parks and Recreation facilities and programs;Overall enforcement of codes and ordinances;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Neutral;Satisfied;Very Dissatisfied;Safe;Safe;Neutral;Neutral;Neutral;Neutral;Neutral;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;No;Very Dissatisfied;Neutral;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;City picnic shelters;City swimming pools;Dissatisfied;Dissatisfied;Neutral;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Condition of streets in YOUR neighborhood;Cleanliness and appearance of medians and roadsides;Cleanliness of stormwater drains and creeks in your neighborhood;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Satisfied;Not at all;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Yes;Very Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Local radio news;Local television news;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More bulletin board information;;;;;HERALD SUN NEWSPAPER;;;Too low -- not enough opportunities for public involvement;No;Below Average;Neutral;Below Average;Poor;Poor;Poor;Poor;IN MY SUBDIVISION, IT'S CLEAN;ROADS ARE A MESS, AND TOO MANY ABANDONED HOMES;Not Willing;Not Willing;Not Willing;11-20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$60,000 to $99,999;"35.9715217597; -78.8408650692"
100.0;Dissatisfied;Satisfied;Very Satisfied;Very Dissatisfied;Neutral;Neutral;Neutral;Very Dissatisfied;Neutral;Satisfied;Neutral;Neutral;Satisfied;Overall quality of police protection;Overall maitenance of city streets;Overall quality of water and sewer utilities;Dissatisfied;Neutral;Neutral;Dissatisfied;Neutral;Dissatisfied;Very Dissatisfied;Neutral;Neutral;Unsafe;Very Unsafe;Neutral;Unsafe;Neutral;Neutral;Safe;No;No;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Dissatisfied;N/A;N/A;N/A;N/A;N/A;Neutral;Neutral;Neutral;Neutral;NONE;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;N/A;Neutral;Neutral;Dissatisfied;Dissatisfied;Very Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Condition of street signs and traffic signals;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Neutral;Neutral;Very Dissatisfied;Very Dissatisfied;Yes;Neutral;Satisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;City produced printed brochures, flyers, posters, postcards, letters, etc.;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;BULLETINS/FLYERS;WORD OF MOUTH;SEE FOR MYSELF;Too low -- not enough opportunities for public involvement;No;Neutral;Neutral;Neutral;Below Average;Below Average;Neutral;Neutral;DON'T;"GANGS; NOT ENOUGH YOUTH PROGRAMS";Not Willing;Not Willing;Not Willing;11-20 years;45-54 years;Yes;Male;Own;White;;;;;;No;$30,000 to $59,999;"35.9845876772; -78.8696325781"
146.0;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Dissatisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Satisfied;Dissatisfied;Neutral;Overall quality of DATA's routes and schedules;Overall flow of traffic in the city;Overall quality of the Parks and Recreation facilities and programs;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;N/A;Safe;Safe;Neutral;Safe;No;No;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;N/A;N/A;N/A;Neutral;N/A;Satisfied;N/A;N/A;Satisfied;N/A;Outdoor athletic fields (e.g., baseball, soccer, and flag football);;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness and appearance of medians and roadsides;;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very much;Very Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Very Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;I don't watch;N/A;;;;;ONE CALL;WEBSITE;CITIZENS' NEWSLETTER;I don't know;No;Excellent;Good;Excellent;Good;Good;Excellent;Excellent;ARTS, CULTURAL & ENTERTAINMENT OPPORTUNITIES;;Willing;Not Willing;Willing;More than 20 years;55-64 years;Yes;Male;Rent;White;;;;;;No;$60,000 to $99,999;"36.0401301447; -78.9669953143"
